1.462000000000000000e+03,5.854000000000000000e+04,2.600000000000000000e+01,2.500000000000000000e+01,4.000000000000000000e+00,-2.639999999999999858e+01,0.000000000000000000e+00
1.462099999999999909e+03,5.854100000000000000e+04,2.630000000000000000e+02,1.500000000000000000e+02,1.000000000000000000e+00,-2.530000000000000071e+01,0.000000000000000000e+00
1.481500000000000000e+03,5.873500000000000000e+04,0.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,-1.459999999999999964e+01,0.000000000000000000e+00
1.481799999999999955e+03,5.873800000000000000e+04,0.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+00,-1.350000000000000000e+01,0.000000000000000000e+00
1.482000000000000000e+03,5.874000000000000000e+04,3.510000000000000000e+02,1.000000000000000000e+02,4.000000000000000000e+00,-1.100000000000000000e+01,0.000000000000000000e+00
1.482299999999999955e+03,5.874300000000000000e+04,0.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,-1.760000000000000142e+01,0.000000000000000000e+00
1.482599999999999909e+03,5.874600000000000000e+04,0.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+00,-1.830000000000000071e+01,0.000000000000000000e+00
1.482599999999999909e+03,5.874600000000000000e+04,2.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,-2.819999999999999929e+01,0.000000000000000000e+00
2.119199999999999818e+03,6.562800000000000000e+04,4.080000000000000000e+02,1.250000000000000000e+02,2.000000000000000000e+00,-1.180000000000000071e+01,0.000000000000000000e+00
2.119500000000000000e+03,6.563100000000000000e+04,2.130000000000000000e+02,1.000000000000000000e+02,4.000000000000000000e+00,-8.000000000000000000e+00,0.000000000000000000e+00
2.119900000000000091e+03,6.563500000000000000e+04,4.800000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+00,-5.700000000000000178e+00,0.000000000000000000e+00
2.120199999999999818e+03,6.563800000000000000e+04,4.410000000000000000e+02,7.500000000000000000e+01,2.000000000000000000e+00,-8.300000000000000711e+00,0.000000000000000000e+00
2.129500000000000000e+03,6.573100000000000000e+04,2.000000000000000000e+00,1.250000000000000000e+02,1.000000000000000000e+00,-7.900000000000000355e+00,0.000000000000000000e+00
2.129900000000000091e+03,6.573500000000000000e+04,2.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+00,-3.200000000000000178e+00,0.000000000000000000e+00
2.130500000000000000e+03,6.574100000000000000e+04,2.000000000000000000e+00,1.500000000000000000e+02,4.000000000000000000e+00,-1.000000000000000000e+01,0.000000000000000000e+00
2.142300000000000182e+03,6.585900000000000000e+04,1.990000000000000000e+02,7.500000000000000000e+01,4.000000000000000000e+00,-2.239999999999999858e+01,0.000000000000000000e+00
2.161699999999999818e+03,6.605300000000000000e+04,2.130000000000000000e+02,1.500000000000000000e+02,1.000000000000000000e+00,-2.130000000000000071e+01,0.000000000000000000e+00
2.162199999999999818e+03,6.605800000000000000e+04,1.770000000000000000e+02,7.500000000000000000e+01,4.000000000000000000e+00,-1.550000000000000000e+01,0.000000000000000000e+00
2.162599999999999909e+03,6.606200000000000000e+04,0.000000000000000000e+00,1.500000000000000000e+02,4.000000000000000000e+00,-1.960000000000000142e+01,0.000000000000000000e+00
2.162800000000000182e+03,6.606400000000000000e+04,4.860000000000000000e+02,7.500000000000000000e+01,4.000000000000000000e+00,-2.160000000000000142e+01,0.000000000000000000e+00
2.119500000000000000e+03,6.653100000000000000e+04,0.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+00,-1.109999999999999964e+01,0.000000000000000000e+00
2.119699999999999818e+03,6.653300000000000000e+04,0.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,-9.599999999999999645e+00,0.000000000000000000e+00
2.119900000000000091e+03,6.653500000000000000e+04,4.800000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+00,-7.900000000000000355e+00,0.000000000000000000e+00
2.129500000000000000e+03,6.663100000000000000e+04,2.000000000000000000e+00,7.500000000000000000e+01,2.000000000000000000e+00,-7.799999999999999822e+00,0.000000000000000000e+00
2.129800000000000182e+03,6.663400000000000000e+04,2.000000000000000000e+00,2.500000000000000000e+01,4.000000000000000000e+00,-4.799999999999999822e+00,0.000000000000000000e+00
2.129900000000000091e+03,6.663500000000000000e+04,2.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00
2.142300000000000182e+03,6.675900000000000000e+04,1.990000000000000000e+02,7.500000000000000000e+01,4.000000000000000000e+00,-2.300000000000000000e+01,0.000000000000000000e+00
2.161699999999999818e+03,6.695300000000000000e+04,0.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,-1.969999999999999929e+01,0.000000000000000000e+00
2.162199999999999818e+03,6.695800000000000000e+04,1.770000000000000000e+02,7.500000000000000000e+01,4.000000000000000000e+00,-1.719999999999999929e+01,0.000000000000000000e+00
7.727999999999999545e+02,6.773400000000000000e+04,0.000000000000000000e+00,1.500000000000000000e+01,4.000000000000000000e+00,-5.500000000000000000e+00,0.000000000000000000e+00
7.728999999999999773e+02,6.773500000000000000e+04,3.630000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+00,-9.099999999999999645e+00,0.000000000000000000e+00
7.730000000000000000e+02,6.773600000000000000e+04,3.840000000000000000e+02,5.000000000000000000e+01,2.000000000000000000e+00,-9.000000000000000000e+00,0.000000000000000000e+00
7.730000000000000000e+02,6.773600000000000000e+04,4.630000000000000000e+02,5.000000000000000000e+01,2.000000000000000000e+00,-2.299999999999999822e+00,0.000000000000000000e+00
